order_id,payment_state,merchant_order_state,settlement_state,refund_state,webhook_status,overall_state,financial_exposure
3db64ce753210d81c49f12e2c3b7bc75,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,46.69
23c5d822ecef1bbf136d525d59caddb8,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,26.09
dbdd3beb8869ae263445924f3f08a695,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,154.18
223a155e5dad113ba43fff75ecbb3d06,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,68.66
1d6df969542603d9f097e871bff9a9b7,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,90.18
a7d77bb60d2aa33086558ed980891f8c,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,251.33
a48666b91822bf899e34f73323d5dc37,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,39.28
cc8389c87998ef48d592285b08d5106d,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,39.09
c88935c0144ef18368420018e18f177a,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,48.11
1e3445e33595212e158a97614da809ae,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,196.5
b4facfa718232252607f49c3614e85cf,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,89.88
c40cbf2797c3b0187b41ea072dcac55f,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,1003.42
18eb75d1fa1fc1168de2bb0c4aa6dfd6,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,169.99
5c5c9fde60ffb741545cf2608e8c12ca,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,613.78
6baaa4f22af711c8b15dba8f8269edf8,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,30.0
18d436f1bd867f1869bc3a16103a4b75,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,217.36
c3665b33e58190870d82a79cc835cc30,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,114.76
73d31477d79e7d244fe031d4b2c9c58d,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,42.77
3a5cc35f681bd421b9ce2600aa48b4a6,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,235.23
f7f4ddbedac13a064aeb2fe0d513cabd,CAPTURED,UNPAID,SETTLED,NOT_REFUNDED,DELIVERED,PAYMENT_CAPTURED_ORDER_UNPAID,695.99
b3242decb71b67b79f3b2069effcbaa2,CAPTURED,PAID,PARTIAL,NOT_REFUNDED,DELIVERED,SETTLEMENT_EXCEPTION,60.26
ba0bb30d772cfeebd2419935f389cb2e,CAPTURED,PAID,PARTIAL,NOT_REFUNDED,DELIVERED,SETTLEMENT_EXCEPTION,126.77
dbed639a12dc60f5e3c08f284bb686cf,CAPTURED,PAID,PARTIAL,NOT_REFUNDED,DELIVERED,SETTLEMENT_EXCEPTION,91.59
d5499e385aef94ea76d2ea5e6a73e60a,CAPTURED,PAID,PARTIAL,NOT_REFUNDED,DELIVERED,SETTLEMENT_EXCEPTION,24.23
0616b1a248556f0f4c5aea97beb0729a,CAPTURED,PAID,PARTIAL,NOT_REFUNDED,DELIVERED,SETTLEMENT_EXCEPTION,50.59
3d205e6a3bde8bd5a480aba4d26dd315,CAPTURED,PAID,PARTIAL,NOT_REFUNDED,DELIVERED,SETTLEMENT_EXCEPTION,12.8
f5bb23a6bf7d9bd0d8b8d4575dd82b58,CAPTURED,PAID,PARTIAL,NOT_REFUNDED,DELIVERED,SETTLEMENT_EXCEPTION,19.16
0bcc4cc85c24f23e22013fd22f99728f,CAPTURED,PAID,PARTIAL,NOT_REFUNDED,DELIVERED,SETTLEMENT_EXCEPTION,58.5
6d710101fb9f067dd5385ea1b6021946,CAPTURED,PAID,PARTIAL,NOT_REFUNDED,DELIVERED,SETTLEMENT_EXCEPTION,6.83
bcf9b1ea597cf15ce7c93eebfd3a915a,CAPTURED,PAID,PARTIAL,NOT_REFUNDED,DELIVERED,SETTLEMENT_EXCEPTION,11.13
3099fa1da8ddf6f98c8a917af87540c5,CAPTURED,PAID,PARTIAL,NOT_REFUNDED,DELIVERED,SETTLEMENT_EXCEPTION,10.13
4dae49f3bd8b5abe8d252762a1c88a1f,CAPTURED,PAID,PARTIAL,NOT_REFUNDED,DELIVERED,SETTLEMENT_EXCEPTION,17.63
4f4aeb2e42b27f98c78a2adb81030b3b,CAPTURED,PAID,PARTIAL,NOT_REFUNDED,DELIVERED,SETTLEMENT_EXCEPTION,9.83
dab96f487f4979e8da25ec94ecc1f33a,CAPTURED,PAID,PARTIAL,NOT_REFUNDED,DELIVERED,SETTLEMENT_EXCEPTION,25.54
