order_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,expected_amount,payment_amount,merchant_order_state,payment_state,amount_difference,amount_match,payment_id,settlement_status,settlement_amount,refund_status,refund_amount,webhook_status
3db64ce753210d81c49f12e2c3b7bc75,delivered,2017-09-28 12:12:28,2017-09-29 02:28:00,2017-10-02 17:43:39,2017-10-11 22:06:33,2017-10-24 00:00:00,46.69,46.69,UNPAID,CAPTURED,0.0,True,pay_000229,SETTLED,46.69,NOT_REFUNDED,0.0,DELIVERED
23c5d822ecef1bbf136d525d59caddb8,delivered,2017-06-11 11:53:40,2017-06-11 12:15:25,2017-06-14 14:22:42,2017-06-26 15:33:34,2017-07-07 00:00:00,26.09,26.09,UNPAID,CAPTURED,0.0,True,pay_000337,SETTLED,26.09,NOT_REFUNDED,0.0,DELIVERED
dbdd3beb8869ae263445924f3f08a695,delivered,2017-11-23 23:22:03,2017-11-23 23:31:56,2017-11-27 10:18:53,2017-12-22 22:18:35,2017-12-26 00:00:00,154.18,154.18,UNPAID,CAPTURED,0.0,True,pay_000327,SETTLED,154.18,NOT_REFUNDED,0.0,DELIVERED
223a155e5dad113ba43fff75ecbb3d06,delivered,2017-11-25 16:35:58,2017-11-27 16:39:37,2017-11-30 17:34:00,2017-12-19 19:35:28,2017-12-26 00:00:00,68.66,68.66,UNPAID,CAPTURED,0.0,True,pay_000416,SETTLED,68.66,NOT_REFUNDED,0.0,DELIVERED
1d6df969542603d9f097e871bff9a9b7,delivered,2018-02-13 12:31:16,2018-02-13 13:35:28,2018-02-15 15:13:17,2018-03-14 18:46:34,2018-03-07 00:00:00,90.18,90.18,UNPAID,CAPTURED,0.0,True,pay_000306,SETTLED,90.18,NOT_REFUNDED,0.0,DELIVERED
a7d77bb60d2aa33086558ed980891f8c,delivered,2018-07-31 23:24:23,2018-07-31 23:35:13,2018-08-01 09:52:00,2018-08-06 19:18:54,2018-08-10 00:00:00,251.33,251.33,UNPAID,CAPTURED,0.0,True,pay_000131,SETTLED,251.33,NOT_REFUNDED,0.0,DELIVERED
a48666b91822bf899e34f73323d5dc37,delivered,2017-03-30 14:31:28,2017-03-30 14:42:01,2017-03-31 14:04:37,2017-04-11 13:06:24,2017-04-26 00:00:00,39.28,39.28,UNPAID,CAPTURED,0.0,True,pay_000005,SETTLED,39.28,NOT_REFUNDED,0.0,DELIVERED
cc8389c87998ef48d592285b08d5106d,delivered,2018-03-04 22:24:47,2018-03-04 22:49:27,2018-03-08 18:22:05,2018-04-02 13:38:35,2018-03-27 00:00:00,39.09,39.09,UNPAID,CAPTURED,0.0,True,pay_000431,SETTLED,39.09,NOT_REFUNDED,0.0,DELIVERED
c88935c0144ef18368420018e18f177a,delivered,2018-08-11 22:11:28,2018-08-11 22:25:13,2018-08-13 12:23:00,2018-08-27 16:32:13,2018-09-05 00:00:00,48.11,48.11,UNPAID,CAPTURED,0.0,True,pay_000434,SETTLED,48.11,NOT_REFUNDED,0.0,DELIVERED
1e3445e33595212e158a97614da809ae,delivered,2018-02-13 19:14:16,2018-02-13 19:27:19,2018-02-19 23:23:07,2018-02-27 01:28:56,2018-03-13 00:00:00,196.5,196.5,UNPAID,CAPTURED,0.0,True,pay_000134,SETTLED,196.5,NOT_REFUNDED,0.0,DELIVERED
b4facfa718232252607f49c3614e85cf,delivered,2018-01-05 22:47:23,2018-01-05 22:59:23,2018-01-10 23:14:00,2018-01-16 19:03:37,2018-02-02 00:00:00,89.88000000000001,89.88,UNPAID,CAPTURED,1.4210854715202004e-14,True,pay_000276,SETTLED,89.88,NOT_REFUNDED,0.0,DELIVERED
c40cbf2797c3b0187b41ea072dcac55f,delivered,2017-06-28 08:47:01,2017-06-28 09:03:39,2017-07-07 18:46:51,2017-07-18 14:28:49,2017-07-24 00:00:00,1003.42,1003.42,UNPAID,CAPTURED,0.0,True,pay_000264,SETTLED,1003.42,NOT_REFUNDED,0.0,DELIVERED
18eb75d1fa1fc1168de2bb0c4aa6dfd6,delivered,2017-02-07 15:46:30,2017-02-07 15:55:19,2017-02-13 15:05:05,2017-02-23 13:42:04,2017-04-04 00:00:00,169.99,169.99,UNPAID,CAPTURED,0.0,True,pay_000034,SETTLED,169.99,NOT_REFUNDED,0.0,DELIVERED
5c5c9fde60ffb741545cf2608e8c12ca,delivered,2016-10-09 23:55:30,2016-10-10 11:02:16,2016-10-15 12:38:31,2016-10-19 11:47:52,2016-12-02 00:00:00,613.78,613.78,UNPAID,CAPTURED,0.0,True,pay_000274,SETTLED,613.78,NOT_REFUNDED,0.0,DELIVERED
