order_id,exception_type,severity,amount_affected,reason
3db64ce753210d81c49f12e2c3b7bc75,PAYMENT_ORDER_MISMATCH,HIGH,46.69,Payment captured but merchant order is not marked as paid
23c5d822ecef1bbf136d525d59caddb8,PAYMENT_ORDER_MISMATCH,HIGH,26.09,Payment captured but merchant order is not marked as paid
dbdd3beb8869ae263445924f3f08a695,PAYMENT_ORDER_MISMATCH,HIGH,154.18,Payment captured but merchant order is not marked as paid
223a155e5dad113ba43fff75ecbb3d06,PAYMENT_ORDER_MISMATCH,HIGH,68.66,Payment captured but merchant order is not marked as paid
1d6df969542603d9f097e871bff9a9b7,PAYMENT_ORDER_MISMATCH,HIGH,90.18,Payment captured but merchant order is not marked as paid
a7d77bb60d2aa33086558ed980891f8c,PAYMENT_ORDER_MISMATCH,HIGH,251.33,Payment captured but merchant order is not marked as paid
a48666b91822bf899e34f73323d5dc37,PAYMENT_ORDER_MISMATCH,HIGH,39.28,Payment captured but merchant order is not marked as paid
cc8389c87998ef48d592285b08d5106d,PAYMENT_ORDER_MISMATCH,HIGH,39.09,Payment captured but merchant order is not marked as paid
c88935c0144ef18368420018e18f177a,PAYMENT_ORDER_MISMATCH,HIGH,48.11,Payment captured but merchant order is not marked as paid
1e3445e33595212e158a97614da809ae,PAYMENT_ORDER_MISMATCH,HIGH,196.5,Payment captured but merchant order is not marked as paid
b4facfa718232252607f49c3614e85cf,PAYMENT_ORDER_MISMATCH,HIGH,89.88,Payment captured but merchant order is not marked as paid
c40cbf2797c3b0187b41ea072dcac55f,PAYMENT_ORDER_MISMATCH,HIGH,1003.42,Payment captured but merchant order is not marked as paid
18eb75d1fa1fc1168de2bb0c4aa6dfd6,PAYMENT_ORDER_MISMATCH,HIGH,169.99,Payment captured but merchant order is not marked as paid
5c5c9fde60ffb741545cf2608e8c12ca,PAYMENT_ORDER_MISMATCH,HIGH,613.78,Payment captured but merchant order is not marked as paid
6baaa4f22af711c8b15dba8f8269edf8,PAYMENT_ORDER_MISMATCH,HIGH,30.0,Payment captured but merchant order is not marked as paid
18d436f1bd867f1869bc3a16103a4b75,PAYMENT_ORDER_MISMATCH,HIGH,217.36,Payment captured but merchant order is not marked as paid
c3665b33e58190870d82a79cc835cc30,PAYMENT_ORDER_MISMATCH,HIGH,114.76,Payment captured but merchant order is not marked as paid
73d31477d79e7d244fe031d4b2c9c58d,PAYMENT_ORDER_MISMATCH,HIGH,42.77,Payment captured but merchant order is not marked as paid
3a5cc35f681bd421b9ce2600aa48b4a6,PAYMENT_ORDER_MISMATCH,HIGH,235.23,Payment captured but merchant order is not marked as paid
f7f4ddbedac13a064aeb2fe0d513cabd,PAYMENT_ORDER_MISMATCH,HIGH,695.99,Payment captured but merchant order is not marked as paid
b3242decb71b67b79f3b2069effcbaa2,SETTLEMENT_ANOMALY,HIGH,60.261000000000024,Settlement amount is lower than the captured payment amount
ba0bb30d772cfeebd2419935f389cb2e,SETTLEMENT_ANOMALY,HIGH,126.76800000000003,Settlement amount is lower than the captured payment amount
dbed639a12dc60f5e3c08f284bb686cf,SETTLEMENT_ANOMALY,HIGH,91.59299999999999,Settlement amount is lower than the captured payment amount
d5499e385aef94ea76d2ea5e6a73e60a,SETTLEMENT_ANOMALY,HIGH,24.234,Settlement amount is lower than the captured payment amount
0616b1a248556f0f4c5aea97beb0729a,SETTLEMENT_ANOMALY,HIGH,50.591999999999985,Settlement amount is lower than the captured payment amount
3d205e6a3bde8bd5a480aba4d26dd315,SETTLEMENT_ANOMALY,HIGH,12.803999999999998,Settlement amount is lower than the captured payment amount
f5bb23a6bf7d9bd0d8b8d4575dd82b58,SETTLEMENT_ANOMALY,HIGH,19.164,Settlement amount is lower than the captured payment amount
0bcc4cc85c24f23e22013fd22f99728f,SETTLEMENT_ANOMALY,HIGH,58.5,Settlement amount is lower than the captured payment amount
6d710101fb9f067dd5385ea1b6021946,SETTLEMENT_ANOMALY,HIGH,6.834000000000001,Settlement amount is lower than the captured payment amount
bcf9b1ea597cf15ce7c93eebfd3a915a,SETTLEMENT_ANOMALY,HIGH,11.127000000000002,Settlement amount is lower than the captured payment amount
3099fa1da8ddf6f98c8a917af87540c5,SETTLEMENT_ANOMALY,HIGH,10.134,Settlement amount is lower than the captured payment amount
4dae49f3bd8b5abe8d252762a1c88a1f,SETTLEMENT_ANOMALY,HIGH,17.634,Settlement amount is lower than the captured payment amount
4f4aeb2e42b27f98c78a2adb81030b3b,SETTLEMENT_ANOMALY,HIGH,9.831000000000003,Settlement amount is lower than the captured payment amount
dab96f487f4979e8da25ec94ecc1f33a,SETTLEMENT_ANOMALY,HIGH,25.538999999999994,Settlement amount is lower than the captured payment amount
470dea50dbd9c5e77735b49bd904af6d,SETTLEMENT_ANOMALY,HIGH,44.79599999999999,Settlement amount is lower than the captured payment amount
af70a5f50d99c3d85f9cc17bf5a854f3,REFUND_ORDER_MISMATCH,MEDIUM,132.96,Merchant order is cancelled but customer refund is still pending
0c56c2d802da452669d191dfd438ac4c,REFUND_ORDER_MISMATCH,MEDIUM,97.76,Merchant order is cancelled but customer refund is still pending
945dd5fdb173f89e1e87a833291b468e,REFUND_ORDER_MISMATCH,MEDIUM,28.75,Merchant order is cancelled but customer refund is still pending
613d338b0c2fb3b1dd0a73d6f3bfbdcc,REFUND_ORDER_MISMATCH,MEDIUM,68.7,Merchant order is cancelled but customer refund is still pending
b001d1893d61b0d3b035e0a05253eb43,REFUND_ORDER_MISMATCH,MEDIUM,140.89,Merchant order is cancelled but customer refund is still pending
76b8258d41352cf46d8f0a57404d9c03,REFUND_ORDER_MISMATCH,MEDIUM,187.59,Merchant order is cancelled but customer refund is still pending
0d8b3fb610ae4ac24891052ed60e8a2a,REFUND_ORDER_MISMATCH,MEDIUM,107.8,Merchant order is cancelled but customer refund is still pending
1aa3c5dc3d9668e8fa8a0af87a8dbe55,REFUND_ORDER_MISMATCH,MEDIUM,72.14,Merchant order is cancelled but customer refund is still pending
0fa61e1ac47c12200902e1f9d6b0e6ad,REFUND_ORDER_MISMATCH,MEDIUM,127.4,Merchant order is cancelled but customer refund is still pending
e5c543adb388da035a48a7b7fd057f5a,REFUND_ORDER_MISMATCH,MEDIUM,130.1,Merchant order is cancelled but customer refund is still pending
fed39ea4db65131e475d2f1ed267cf1e,WEBHOOK_FAILURE,MEDIUM,112.33,Webhook delivery failed for the transaction
6054edadd122478439d42520ff966ebb,WEBHOOK_FAILURE,MEDIUM,181.15,Webhook delivery failed for the transaction
c55c2cba4bd6069c80c2531fe9a9188a,WEBHOOK_FAILURE,MEDIUM,159.69,Webhook delivery failed for the transaction
b1498d9178bbadef1684ec3c4413cd31,WEBHOOK_FAILURE,MEDIUM,69.52,Webhook delivery failed for the transaction
b779a5a05a7f2a1955da9631df2a275d,WEBHOOK_FAILURE,MEDIUM,82.83,Webhook delivery failed for the transaction
